label	max_intensity	mean_intensity	min_intensity	moments_hu	centroid	bbox	area	filled_area	convex_area	perimeter	extent	eccentricity	equivalent_diameter	euler_number	inertia_tensor_eigvals	major_axis_length	minor_axis_length	orientation	solidity	moments	convexity
1	20356	5215.131351147911	568	"[ 2.30836699e-01  2.31760581e-02  2.27131148e-03  1.84402979e-04
 -3.86984887e-08 -1.41349488e-05 -1.12892599e-07]"	(15.438088069251036, 76.21339856981558)	(0, 29, 41, 124)	2657	2657	2737	233.81727983645297	0.6821566110397946	0.891525580419273	58.16354073095385	1	[508.91320749235126, 104.41990071175363]	90.23641903288062	40.87442245938232	-1.5354472363934952	0.9707709170624772	"[[2.65700000e+03 1.25446000e+05 7.27357200e+06 4.73635558e+08]
 [4.10190000e+04 1.89868700e+06 1.03380487e+08 6.26777202e+09]
 [9.12041000e+05 4.15276350e+07 2.16084436e+09 1.23664695e+11]
 [2.36443470e+07 1.06704485e+09 5.38543185e+10 2.95209430e+12]]"	0.048600232501614694
2	19568	5578.779379956741	885	"[ 2.44706855e-01  3.19057032e-02  7.35208358e-04  8.61648548e-05
  4.92767476e-09 -2.36512012e-07 -2.11198038e-08]"	(10.68421052631579, 153.89185291997117)	(0, 122, 26, 188)	1387	1387	1428	165.14823227814082	0.8082750582750583	0.9186356768803094	42.023603469332215	1	[293.5783364531613, 45.83007172890217]	68.53651131514195	27.079164456504834	-1.5389047626835264	0.9712885154061625	"[[1.38700000e+03 4.42340000e+04 1.81754800e+06 8.44591880e+07]
 [1.48190000e+04 4.61654000e+05 1.81584900e+07 8.11390460e+08]
 [2.22245000e+05 6.76087000e+06 2.56598542e+08 1.11158013e+10]
 [3.81384500e+06 1.13116088e+08 4.15231710e+09 1.74825963e+11]]"	0.05085440790532719
3	22584	7078.186963112683	1079	"[ 1.73029697e-01  8.07829562e-04  1.04337315e-03  7.46197231e-07
 -1.03910420e-11 -2.02679589e-08  1.80426627e-11]"	(20.124810510358767, 211.4532592218292)	(0, 182, 50, 237)	1979	1979	2034	179.63961030678928	0.7196363636363636	0.5312012633755872	50.197022412000564	1	[199.33679292702996, 143.08897679604263]	56.47467296791084	47.847921885246826	0.9800864123333096	0.9729596853490659	"[[1.97900000e+03 5.82880000e+04 2.07673000e+06 8.13431260e+07]
 [3.98270000e+04 1.22452600e+06 4.38505520e+07 1.69685069e+09]
 [1.11921300e+06 3.59999320e+07 1.30397799e+09 5.03490044e+10]
 [3.64238330e+07 1.21612703e+09 4.45578573e+10 1.72218788e+12]]"	0.06132556889059657
4	18144	4910.592809364549	386	"[ 2.24957363e-01  2.23454946e-02  1.08617892e-03  1.07545348e-04
 -3.43415486e-09 -5.98655629e-06  3.65960603e-08]"	(10.406354515050166, 297.9297658862876)	(0, 266, 25, 327)	1196	1196	1222	149.6335136523794	0.7842622950819672	0.89355343133883	39.022999570807656	1	[223.91599210699712, 45.133014615522704]	59.855291108739536	26.87244376398178	1.525758673859446	0.9787234042553191	"[[1.19600000e+03 3.81880000e+04 1.48670400e+06 6.42737200e+07]
 [1.24460000e+04 4.07015000e+05 1.55743410e+07 6.55051331e+08]
 [1.83930000e+05 6.07556500e+06 2.29705723e+08 9.46932930e+09]
 [3.12002000e+06 1.03786523e+08 3.89418367e+09 1.58253812e+11]]"	0.053416254397170536
5	13063	4623.064919594997	446	"[2.52554393e-01 3.17179517e-02 4.32864010e-03 1.25008399e-03
 2.90791511e-06 2.22282111e-04 1.04509323e-08]"	(12.654556283502085, 367.1411554496724)	(0, 326, 37, 399)	1679	1679	1801	189.63961030678928	0.6216216216216216	0.9094507547037604	46.23601621690972	1	[361.5304545026835, 62.50837146685712]	76.05581681924753	31.624894362981102	1.3672150417329492	0.9322598556357579	"[[1.67900000e+03 6.90760000e+04 3.42835400e+06 1.84859278e+08]
 [2.12470000e+04 9.73535000e+05 5.01178210e+07 2.73681163e+09]
 [3.94345000e+05 1.92095170e+07 1.00902210e+09 5.53601977e+10]
 [8.67410500e+06 4.38165401e+08 2.32914916e+10 1.27977540e+12]]"	0.04668663661249086
6	14410	3379.484349258649	511	"[1.87101311e-01 7.15715498e-03 3.44753840e-04 1.00188431e-05
 5.86609176e-10 8.41043808e-07 5.09514840e-11]"	(13.359143327841846, 420.4200988467875)	(0, 396, 32, 442)	1214	1214	1246	143.00609665440987	0.8247282608695652	0.789140368391131	39.315554266835505	1	[164.9226774851652, 62.21831353394455]	51.368889804653584	31.551434460941913	1.3358214751215862	0.9743178170144462	"[[1.21400000e+03 2.96460000e+04 9.17416000e+05 3.15153180e+07]
 [1.62180000e+04 4.24276000e+05 1.35279740e+07 4.73215636e+08]
 [2.98950000e+05 8.23113600e+06 2.68560782e+08 9.51930080e+09]
 [6.27117600e+06 1.80104602e+08 5.99212483e+09 2.14763085e+11]]"	0.05936214442742385
7	13631	3616.6489241223103	568	"[ 1.85919679e-01  3.68376530e-03  1.80655003e-03  2.71903073e-05
 -8.53761859e-10 -1.06394283e-06  5.96545194e-09]"	(14.021517553793885, 454.9411098527746)	(0, 441, 35, 477)	883	883	906	122.76955262170046	0.7007936507936507	0.7015835183947922	33.53014342350997	1	[108.87995275760495, 55.28712411535335]	41.73822281939756	29.74212477019175	-0.6322440467160524	0.9746136865342163	"[[8.83000000e+02 1.23100000e+04 2.36960000e+05 5.32123600e+06]
 [1.23810000e+04 1.50045000e+05 2.47768500e+06 4.81930950e+07]
 [2.53215000e+05 2.82013300e+06 4.20354410e+07 7.36693603e+08]
 [6.02259300e+06 6.34179630e+07 8.78041527e+08 1.42052099e+10]]"	0.05858404531632959
8	18996	4282.893309859155	357	"[ 2.10845489e-01  2.82550107e-03  7.12215425e-03  1.56910162e-04
  2.07195053e-08  1.03437034e-06 -1.64576395e-07]"	(22.192253521126762, 988.812676056338)	(0, 940, 72, 1027)	2840	2840	3168	262.5512985522207	0.45338441890166026	0.6345796452656333	60.13318806655657	1	[374.881322299693, 223.91986546067193]	77.44740897405858	59.85580880224367	0.9216926835964917	0.8964646464646465	"[[2.84000000e+03 1.38628000e+05 7.67481400e+06 4.56156676e+08]
 [6.30260000e+04 3.28291800e+06 1.82049678e+08 1.05294340e+10]
 [2.19127400e+06 1.17872088e+08 6.57497554e+09 3.76902325e+11]
 [9.26330720e+07 5.07199921e+09 2.84316642e+11 1.62441603e+13]]"	0.04119931533550245
9	20319	4617.2235791451385	386	"[ 1.94572495e-01  3.43615260e-03  3.55620969e-03  5.49219154e-05
 -2.38377574e-08 -3.16499790e-06  4.57266814e-09]"	(17.043682480037575, 1076.21418506341)	(0, 1038, 51, 1113)	2129	2129	2210	204.82337649086284	0.5566013071895425	0.6804697200678554	52.064642424020946	1	[269.52203276934097, 144.72280947605205]	65.66850481250091	48.12031745133061	1.5495361275054536	0.9633484162895928	"[[2.12900000e+03 8.13580000e+04 3.68272200e+06 1.84424698e+08]
 [3.62860000e+04 1.39228700e+06 5.96950770e+07 2.77002537e+09]
 [9.26682000e+05 3.56490910e+07 1.48248444e+09 6.54871277e+10]
 [2.82586120e+07 1.09108659e+09 4.45828945e+10 1.90764300e+12]]"	0.050747729831085366
10	18728	4113.209573612228	110	"[ 2.37412086e-01  2.47350393e-02  3.66080333e-03  6.05327697e-04
  6.96255590e-07  4.60318891e-05 -5.72025530e-07]"	(14.886564762670957, 1269.9042638777153)	(0, 1229, 40, 1326)	2486	2486	2538	231.6812408671319	0.6407216494845361	0.8927243199813099	56.260763487635096	1	[490.59452154544465, 99.61192498149433]	88.59747369269122	39.92230954872112	-1.4702216078661823	0.9795114263199369	"[[2.48600000e+03 1.01688000e+05 5.36929200e+06 3.24814368e+08]
 [3.70080000e+04 1.41668600e+06 6.64984900e+07 3.54147964e+09]
 [8.08356000e+05 3.00700320e+07 1.31955532e+09 6.47604282e+10]
 [2.06977680e+07 7.58637752e+08 3.18926944e+10 1.47945545e+12]]"	0.046314756294598525
